,y_test,y_pred
2632,3.0,4.0
2633,3.0,4.0
2634,4.0,4.0
2635,3.5,4.0
2636,3.0,4.0
2637,4.0,4.0
2638,3.0,3.5
2639,5.0,5.0
2640,1.0,1.0
2641,2.5,2.0
2642,3.5,3.0
2643,4.5,4.5
2644,4.0,4.0
2645,3.0,3.0
2646,4.0,1.0
2647,4.0,4.0
2648,4.5,4.0
2649,4.0,4.0
2650,4.5,4.0
2651,1.0,3.5
2652,4.0,4.0
2653,4.0,4.0
2654,3.5,4.0
2655,1.0,4.0
2656,3.5,3.0
2657,3.5,4.0
2658,4.0,4.0
2659,1.0,1.0
2660,4.0,3.5
2661,2.5,3.0
2662,4.0,4.0
2663,4.0,4.0
2664,4.0,3.5
2665,3.0,4.0
2666,1.0,1.0
2667,4.0,4.0
2668,5.0,4.0
2669,4.5,4.0
2670,4.0,3.0
2671,4.0,4.0
2672,4.0,3.5
2673,2.5,3.5
2674,3.5,4.0
2675,3.0,3.5
2676,4.0,4.0
2677,5.0,1.0
2678,3.0,3.5
2679,4.5,4.0
2680,3.5,3.5
2681,4.0,4.0
2682,3.5,3.5
2683,5.0,5.0
2684,3.0,4.0
2685,4.0,4.0
2686,3.0,3.5
2687,3.0,3.5
2688,4.0,4.0
2689,5.0,5.0
2690,4.0,3.0
2691,3.5,4.0
2692,4.0,4.0
2693,3.5,4.0
2694,1.0,1.0
2695,3.5,4.0
2696,3.5,3.5
2697,4.0,3.5
2698,3.0,4.0
2699,4.0,4.0
2700,4.0,4.0
2701,4.0,4.0
2702,4.0,4.0
2703,3.0,4.0
2704,3.0,4.0
2705,4.0,4.0
2706,3.5,4.0
2707,3.5,3.0
2708,4.0,4.0
2709,4.0,4.0
2710,4.0,4.0
2711,3.0,3.5
2712,3.5,4.0
2713,3.0,4.0
2714,3.5,3.5
2715,4.0,3.5
2716,3.5,5.0
2717,3.5,4.0
2718,4.0,4.0
2719,3.0,4.0
2720,3.0,3.5
2721,4.0,3.5
2722,4.0,4.0
2723,3.0,4.0
2724,4.0,4.5
2725,4.0,4.0
2726,3.5,4.0
2727,4.0,4.0
2728,4.0,4.0
2729,4.0,4.0
2730,3.0,3.0
2731,3.5,4.0
2732,3.5,4.0
2733,3.0,3.0
2734,4.0,3.0
2735,4.0,3.5
2736,4.0,4.0
2737,4.0,4.0
2738,3.0,3.5
2739,4.0,4.0
2740,3.5,4.0
2741,3.0,4.0
2742,3.5,4.0
2743,4.0,4.0
2744,3.0,3.0
2745,5.0,5.0
2746,3.5,3.5
2747,4.0,4.0
2748,3.0,3.5
2749,4.0,4.0
2750,4.0,3.5
2751,4.5,4.0
2752,4.0,4.0
2753,3.0,4.0
2754,3.5,4.0
2755,4.0,5.0
2756,4.5,4.0
2757,5.0,5.0
2758,4.0,4.0
2759,4.0,4.0
2760,4.0,4.0
2761,3.0,3.0
2762,3.0,4.0
2763,3.5,3.5
2764,3.0,3.0
2765,1.0,1.0
2766,3.5,3.5
2767,4.0,4.0
2768,3.0,3.0
2769,5.0,4.0
2770,4.0,4.0
2771,3.5,4.0
2772,3.5,4.0
2773,3.5,4.0
2774,3.0,3.0
2775,4.5,4.5
2776,3.0,4.0
2777,4.0,4.0
2778,4.0,4.0
2779,3.5,3.5
2780,1.0,1.0
2781,4.0,3.5
2782,1.0,4.0
2783,3.0,4.0
2784,4.0,4.0
2785,3.0,3.5
2786,4.0,3.0
2787,3.0,4.0
2788,3.0,3.0
2789,4.0,4.0
2790,4.0,3.5
2791,4.0,4.0
2792,3.0,3.0
2793,3.0,3.0
2794,3.5,3.5
2795,4.5,4.0
2796,3.0,3.5
2797,4.0,4.0
2798,3.0,3.0
2799,5.0,5.0
2800,2.5,3.0
2801,4.0,4.0
2802,4.0,4.0
2803,2.5,3.5
2804,3.0,3.0
2805,4.0,4.0
2806,4.0,4.0
2807,4.0,3.5
2808,4.0,4.0
2809,4.0,4.0
2810,3.5,4.0
2811,4.0,4.0
2812,4.0,4.0
2813,4.0,4.0
2814,4.0,4.0
2815,3.5,4.0
2816,1.0,5.0
2817,3.0,3.0
2818,4.0,4.0
2819,1.0,1.0
2820,1.0,1.0
2821,3.0,3.0
2822,3.0,4.0
2823,3.0,4.0
2824,4.0,3.5
2825,2.5,3.5
2826,3.0,3.5
2827,4.5,4.0
2828,2.5,3.0
2829,4.0,4.0
2830,4.0,3.5
2831,3.5,4.0
2832,3.5,3.0
2833,4.0,4.0
2834,3.5,4.0
2835,3.0,3.0
2836,4.5,4.0
2837,3.5,3.5
2838,3.5,3.0
2839,3.5,4.0
2840,4.0,4.0
2841,3.5,3.5
2842,1.0,1.0
2843,4.0,4.0
2844,3.0,3.0
2845,3.5,4.0
2846,4.5,4.0
2847,3.0,4.0
2848,4.0,4.0
2849,3.0,3.0
2850,4.5,4.0
2851,3.5,3.0
2852,5.0,5.0
2853,3.0,4.0
2854,3.5,3.0
2855,4.0,4.0
2856,3.0,3.0
2857,3.5,4.0
2858,4.0,4.0
2859,3.5,3.0
2860,3.5,4.0
2861,5.0,5.0
2862,3.5,4.0
2863,4.0,4.0
2864,3.0,3.0
2865,4.0,4.0
2866,4.0,3.5
2867,3.0,3.5
2868,3.5,3.0
2869,3.0,3.0
2870,3.5,4.0
2871,4.5,4.0
2872,4.0,4.0
2873,4.0,4.0
2874,4.0,3.5
2875,4.0,4.0
2876,4.0,4.0
2877,3.0,3.0
2878,4.0,4.0
2879,3.5,3.5
2880,3.5,4.0
2881,4.0,4.0
2882,4.5,4.0
2883,4.0,4.5
2884,4.0,4.0
2885,1.0,1.0
2886,4.0,4.0
2887,3.0,3.0
2888,4.0,4.0
2889,4.0,3.5
2890,4.0,4.0
2891,4.0,4.0
2892,4.0,4.0
2893,4.0,4.0
2894,3.5,3.5
2895,5.0,5.0
2896,4.0,4.0
2897,4.0,4.0
2898,4.0,1.0
2899,3.0,3.0
2900,3.5,4.0
2901,3.5,4.0
2902,4.0,4.0
2903,4.0,4.0
2904,4.0,3.5
2905,1.0,1.0
2906,5.0,5.0
2907,3.5,3.5
2908,3.5,4.5
2909,3.5,3.0
2910,3.0,3.5
2911,4.0,5.0
2912,3.5,4.0
2913,3.0,3.0
2914,3.5,3.0
2915,4.0,4.0
2916,4.0,4.0
2917,4.0,3.5
2918,3.0,3.0
2919,4.0,4.0
2920,5.0,5.0
2921,3.0,3.5
2922,4.0,4.0
2923,4.0,4.0
2924,5.0,4.0
2925,4.0,3.5
2926,4.0,3.5
2927,4.0,4.0
2928,4.5,3.5
2929,4.5,4.0
2930,1.0,1.0
2931,5.0,5.0
2932,3.5,4.0
2933,3.0,3.5
2934,4.0,3.5
2935,3.0,3.0
2936,3.0,4.0
2937,4.0,4.0
2938,4.0,4.0
2939,3.5,3.5
2940,5.0,4.5
2941,4.5,5.0
2942,1.0,5.0
2943,3.5,3.5
2944,5.0,5.0
2945,3.5,3.5
2946,4.5,3.5
2947,5.0,5.0
2948,4.0,4.0
2949,3.0,3.0
2950,3.5,4.0
2951,4.0,4.0
2952,4.0,3.5
2953,4.0,4.0
2954,4.0,4.0
2955,1.0,3.5
2956,4.5,4.0
2957,3.5,4.0
2958,4.0,4.0
2959,4.0,4.0
2960,4.0,4.0
2961,4.0,4.0
2962,3.0,3.0
2963,3.5,4.0
2964,4.5,5.0
2965,5.0,5.0
2966,3.5,4.0
2967,4.0,4.0
2968,3.0,4.0
2969,3.0,4.0
2970,4.0,4.0
2971,3.5,3.5
2972,4.0,4.0
2973,4.0,4.0
2974,4.0,4.0
2975,4.0,5.0
2976,3.5,3.0
2977,4.0,3.0
2978,3.5,4.0
2979,3.0,4.0
2980,4.0,4.0
2981,1.0,1.0
2982,4.0,4.0
2983,4.5,4.0
2984,5.0,5.0
2985,3.0,3.5
2986,4.5,4.0
2987,4.0,1.0
2988,3.0,4.0
2989,1.0,1.0
2990,4.0,4.0
2991,1.0,4.0
2992,3.0,3.0
2993,1.0,1.0
2994,3.5,4.0
2995,3.5,4.0
2996,3.0,4.0
2997,4.0,4.0
2998,3.0,3.0
2999,3.5,3.0
3000,4.0,4.0
3001,3.0,4.0
3002,3.0,3.5
3003,4.5,4.5
3004,4.0,3.0
3005,4.0,4.0
3006,3.5,4.0
3007,4.0,4.0
3008,3.0,3.0
3009,4.5,4.0
3010,4.0,4.0
3011,3.0,3.0
3012,4.0,4.0
3013,4.0,4.0
3014,4.0,4.0
3015,4.0,4.0
3016,4.0,4.0
3017,4.0,4.0
3018,4.0,3.5
3019,3.0,3.0
3020,4.5,5.0
3021,4.0,4.0
3022,4.5,4.0
3023,4.5,4.0
3024,3.0,3.5
3025,3.5,3.5
3026,4.0,3.0
3027,4.0,4.0
3028,4.0,4.0
3029,4.5,4.0
3030,3.0,4.0
3031,4.5,3.5
3032,4.0,4.0
3033,3.5,4.0
3034,4.0,4.0
3035,5.0,5.0
3036,3.0,4.0
3037,4.0,4.0
3038,3.5,4.0
3039,4.5,5.0
3040,5.0,5.0
3041,4.5,4.0
3042,4.5,4.0
3043,5.0,5.0
3044,5.0,5.0
3045,4.0,4.0
3046,4.5,4.0
3047,4.0,3.0
3048,3.5,4.0
3049,4.0,4.0
3050,3.5,3.5
3051,4.0,4.0
3052,4.0,4.0
3053,3.0,4.0
3054,3.0,4.0
3055,3.0,3.0
3056,3.5,3.5
3057,3.5,4.0
3058,4.0,3.0
3059,3.0,3.0
3060,3.5,4.0
3061,4.0,4.0
3062,4.0,4.0
3063,3.5,3.5
3064,5.0,5.0
3065,3.0,3.0
3066,4.0,4.0
3067,3.5,4.0
3068,1.0,4.0
3069,4.0,4.0
3070,3.0,4.0
3071,4.0,4.0
3072,5.0,5.0
3073,4.0,4.0
3074,4.0,4.0
3075,2.5,3.5
3076,3.5,4.0
3077,4.0,4.0
3078,4.0,4.0
3079,4.0,4.0
3080,3.5,4.0
3081,1.0,4.0
3082,3.0,3.0
3083,3.0,4.0
3084,4.0,4.0
3085,3.0,3.5
3086,3.5,4.0
3087,4.0,4.0
3088,3.0,4.0
3089,1.0,1.0
3090,4.0,4.0
3091,4.0,4.0
3092,1.0,1.0
3093,3.5,3.5
3094,4.0,4.0
3095,4.0,4.0
3096,3.5,3.0
3097,5.0,5.0
3098,4.0,4.0
3099,3.0,3.0
3100,4.0,4.0
3101,3.5,3.5
3102,3.0,4.0
3103,3.0,3.0
3104,4.0,4.0
3105,4.0,4.0
3106,3.5,3.5
3107,4.0,4.0
3108,3.0,3.5
3109,3.5,4.0
3110,4.0,3.5
3111,4.0,4.5
3112,3.0,3.5
3113,3.5,4.0
3114,3.5,4.0
3115,3.0,3.0
3116,3.0,3.0
3117,4.0,4.0
3118,3.5,4.0
3119,3.5,3.5
3120,2.5,3.0
3121,3.5,3.5
3122,3.5,3.5
3123,4.0,4.0
3124,4.5,4.5
3125,4.0,4.0
3126,4.0,3.5
3127,5.0,5.0
3128,3.0,4.0
3129,3.5,4.0
3130,3.5,3.5
3131,3.5,3.0
3132,3.5,3.5
3133,4.5,4.0
3134,3.0,2.5
3135,4.0,4.0
3136,3.5,3.5
3137,4.0,4.0
3138,4.0,4.0
3139,4.0,4.0
3140,4.5,5.0
3141,4.0,4.0
3142,1.0,1.0
3143,4.0,4.0
3144,4.0,4.0
3145,5.0,5.0
3146,5.0,5.0
3147,3.5,4.0
3148,4.0,4.0
3149,2.5,3.0
3150,4.0,4.0
3151,4.0,4.0
3152,4.5,4.0
3153,3.5,4.0
3154,4.0,4.0
3155,4.0,3.0
3156,3.5,3.5
3157,5.0,5.0
3158,4.0,4.0
3159,2.5,3.5
3160,4.0,4.0
3161,3.0,4.0
3162,2.5,3.5
3163,4.0,4.0
3164,4.0,4.0
3165,3.0,3.5
3166,4.0,4.0
3167,4.5,4.0
3168,4.0,4.0
3169,3.0,3.0
3170,3.0,3.0
3171,4.0,4.0
3172,1.0,1.0
3173,4.0,4.0
3174,3.0,3.0
3175,3.5,4.0
3176,3.0,4.0
3177,4.0,4.0
3178,3.5,4.0
3179,3.5,4.0
3180,4.0,4.0
3181,3.0,4.0
3182,3.0,3.0
3183,3.5,3.0
3184,3.0,3.0
3185,4.0,4.0
3186,4.0,4.0
3187,3.0,3.0
3188,4.0,3.5
3189,4.5,4.0
3190,4.5,4.0
3191,3.5,4.0
3192,4.0,4.0
3193,3.5,3.5
3194,4.0,3.0
3195,3.0,3.5
3196,4.0,4.0
3197,4.0,3.0
3198,4.5,4.0
3199,3.0,4.0
3200,3.5,3.0
3201,2.0,3.0
3202,3.5,4.0
3203,3.0,3.0
3204,5.0,4.0
3205,3.5,4.0
3206,4.0,4.0
3207,4.0,4.0
3208,1.0,1.0
3209,4.0,4.0
3210,4.0,4.0
3211,3.5,4.0
3212,1.0,1.0
3213,1.0,1.0
3214,3.0,3.0
3215,3.0,4.0
3216,4.0,3.5
3217,3.0,3.0
3218,3.5,1.0
3219,3.5,3.5
3220,2.0,3.0
3221,4.0,4.0
3222,3.5,3.5
3223,4.0,3.0
3224,5.0,5.0
3225,4.0,3.5
3226,4.0,4.0
3227,3.5,4.0
3228,4.0,3.5
3229,3.0,4.0
3230,1.0,4.0
3231,3.5,4.0
3232,4.0,4.0
3233,4.0,4.0
3234,3.5,4.0
3235,5.0,5.0
3236,4.0,4.0
3237,3.5,3.0
3238,4.5,5.0
3239,4.5,4.0
3240,3.5,4.0
3241,5.0,5.0
3242,3.0,3.5
3243,3.0,4.0
3244,5.0,5.0
3245,4.0,4.0
3246,4.0,4.0
3247,3.0,4.0
3248,4.0,5.0
3249,4.0,4.0
3250,4.0,4.0
3251,3.5,3.0
3252,3.5,3.5
3253,3.0,4.0
3254,4.0,4.0
3255,3.0,3.5
3256,4.0,3.5
3257,3.5,4.0
3258,3.5,3.5
3259,5.0,5.0
3260,4.0,3.5
3261,5.0,5.0
3262,4.0,5.0
3263,4.0,4.0
3264,3.5,4.0
3265,4.0,4.0
3266,5.0,5.0
3267,3.5,4.0
3268,3.5,4.0
3269,4.0,4.0
3270,4.0,3.5
3271,3.5,3.5
3272,1.0,1.0
3273,3.5,3.5
3274,4.0,4.0
3275,3.5,4.0
3276,4.0,4.0
3277,4.5,4.0
3278,4.5,4.0
3279,3.5,3.0
3280,1.0,4.0
3281,4.0,4.0
3282,3.5,3.0
3283,3.5,4.0
3284,3.5,4.0
3285,3.5,3.5
3286,4.0,4.0
3287,4.0,4.0
3288,4.5,4.0
3289,1.0,1.0
3290,4.0,4.0
3291,4.0,3.5
3292,3.0,3.0
3293,2.5,3.5
3294,4.0,4.0
3295,5.0,5.0
3296,4.0,4.0
3297,2.5,3.0
3298,4.0,4.0
3299,3.5,3.0
3300,3.5,3.0
3301,4.0,1.0
3302,4.0,4.0
3303,4.0,4.0
3304,4.0,4.0
3305,3.5,4.0
3306,3.5,4.0
3307,3.5,3.5
3308,4.0,4.0
3309,3.5,4.0
3310,3.0,4.0
3311,3.5,4.0
3312,1.0,1.0
3313,4.5,4.0
3314,4.0,4.0
3315,4.0,4.0
3316,3.0,3.0
3317,4.0,4.0
3318,3.5,3.5
3319,4.0,4.0
3320,2.5,3.0
3321,4.0,4.0
3322,4.0,4.0
3323,3.5,4.0
3324,4.5,5.0
3325,3.0,4.0
3326,4.0,3.5
3327,4.0,4.0
3328,4.0,4.0
3329,1.0,4.0
3330,1.0,1.0
3331,4.0,4.0
3332,4.0,4.0
3333,4.0,4.0
3334,4.0,4.0
3335,1.0,1.0
3336,4.0,4.0
3337,4.0,4.0
3338,4.0,4.0
3339,5.0,5.0
3340,5.0,5.0
3341,4.0,4.0
3342,4.0,4.0
3343,3.0,4.0
3344,3.5,3.5
3345,5.0,5.0
3346,4.5,4.0
3347,4.0,4.0
3348,4.0,4.0
3349,5.0,5.0
3350,4.0,4.0
3351,3.0,3.0
3352,4.0,4.0
3353,4.0,4.0
3354,3.0,4.0
3355,3.5,4.0
3356,3.0,4.0
3357,4.0,4.0
3358,4.0,4.0
3359,4.0,4.0
3360,3.0,4.0
3361,4.0,4.0
3362,3.0,4.0
3363,3.5,3.5
3364,4.0,4.0
3365,4.0,4.0
3366,5.0,5.0
3367,3.5,4.0
3368,2.5,3.0
3369,4.0,4.0
3370,3.5,3.0
3371,5.0,5.0
3372,1.0,4.0
3373,3.5,4.0
3374,4.5,5.0
3375,3.5,4.0
3376,3.5,4.0
3377,4.0,4.0
3378,4.5,4.0
3379,4.5,5.0
3380,3.0,4.0
3381,3.0,4.0
3382,4.0,3.5
3383,3.0,3.5
3384,5.0,1.0
3385,4.0,4.0
3386,4.0,4.0
3387,4.0,4.0
3388,4.0,4.0
3389,5.0,5.0
3390,4.0,4.0
3391,3.5,3.5
3392,4.0,4.0
3393,3.0,3.5
3394,4.0,4.0
3395,4.5,4.0
3396,3.0,3.5
3397,3.0,3.0
3398,4.0,3.5
3399,4.0,4.0
3400,4.0,4.0
3401,3.0,3.0
3402,5.0,5.0
3403,4.5,4.0
3404,3.0,3.0
3405,3.5,3.0
3406,4.0,4.0
3407,4.0,4.0
3408,4.5,4.0
3409,5.0,5.0
3410,4.0,4.0
3411,5.0,5.0
3412,3.0,3.0
3413,3.5,4.0
3414,4.0,4.0
3415,3.0,3.5
3416,1.0,1.0
3417,3.0,3.5
3418,4.0,3.0
3419,1.0,3.0
3420,4.0,4.0
3421,1.0,3.0
3422,3.0,3.5
3423,4.0,4.0
3424,3.0,3.0
3425,4.0,4.0
3426,3.5,3.5
3427,4.0,4.0
3428,4.5,4.0
3429,1.0,3.0
3430,3.5,3.0
3431,1.0,1.0
3432,3.0,4.0
3433,4.0,4.0
3434,4.5,4.5
3435,3.0,3.5
3436,4.0,3.5
3437,3.5,4.0
3438,5.0,5.0
3439,3.5,4.0
3440,4.0,4.0
3441,3.5,4.0
3442,4.0,3.0
3443,4.0,4.0
3444,3.5,3.5
3445,4.0,4.0
3446,5.0,1.0
3447,3.5,4.0
3448,4.0,4.0
3449,4.5,1.0
3450,3.0,3.0
3451,4.0,4.0
3452,4.0,4.0
3453,4.5,4.0
3454,4.0,4.0
3455,4.5,4.0
3456,2.5,3.0
3457,5.0,5.0
3458,3.0,3.0
3459,1.0,1.0
3460,3.5,4.0
3461,3.0,4.0
3462,3.5,4.0
3463,3.5,4.0
3464,3.5,4.0
3465,3.5,3.0
3466,3.0,4.0
3467,4.0,4.0
3468,4.0,4.0
3469,3.0,3.0
3470,4.5,4.0
3471,4.0,3.5
3472,4.5,4.0
3473,1.0,4.0
3474,3.5,4.0
3475,4.0,4.0
3476,3.0,3.0
3477,3.0,4.0
3478,3.5,3.0
3479,4.0,4.0
3480,4.0,4.0
3481,4.0,4.0
3482,4.0,4.0
3483,5.0,5.0
3484,3.5,4.0
3485,3.0,3.0
3486,3.5,4.0
3487,3.0,4.0
3488,1.0,1.0
3489,4.0,4.0
3490,4.0,4.0
3491,3.5,3.5
3492,4.0,4.0
3493,5.0,4.5
3494,3.5,4.0
3495,1.0,1.0
3496,4.0,4.0
3497,3.0,4.0
3498,3.0,3.0
3499,3.5,4.0
3500,4.5,4.0
3501,1.0,1.0
3502,3.0,4.0
3503,4.5,4.0
3504,4.0,4.0
3505,3.0,3.0
3506,4.0,4.0
3507,4.5,4.0
3508,4.0,4.0
3509,4.0,4.0
3510,4.0,4.0
3511,4.5,4.0
3512,4.0,4.0
3513,4.0,4.0
3514,3.5,4.0
3515,4.0,3.5
3516,3.0,3.5
3517,5.0,5.0
3518,3.5,3.5
3519,3.5,4.0
3520,3.0,3.5
3521,4.0,4.0
3522,3.5,1.0
3523,4.5,4.0
3524,4.0,4.0
3525,5.0,5.0
3526,2.5,3.0
3527,4.0,4.0
3528,3.5,4.0
3529,3.5,3.5
3530,5.0,4.0
3531,1.0,4.0
3532,4.5,4.0
3533,4.0,3.0
3534,3.0,3.0
3535,4.0,5.0
3536,4.0,3.5
3537,3.0,3.0
3538,3.0,3.0
3539,2.0,3.0
3540,3.5,3.0
3541,4.0,4.0
3542,4.0,4.5
3543,4.0,4.0
3544,3.5,3.5
3545,3.0,3.5
3546,3.5,4.0
3547,2.5,4.0
3548,4.0,4.0
3549,5.0,5.0
3550,3.5,4.0
3551,3.5,4.0
3552,3.5,4.0
3553,4.0,4.0
3554,4.0,4.0
3555,5.0,5.0
3556,3.5,3.5
3557,3.5,4.0
3558,4.0,4.0
3559,3.5,4.0
3560,3.0,4.0
3561,4.0,4.0
3562,4.0,4.0
3563,3.5,4.0
3564,3.5,4.0
3565,4.0,4.0
3566,4.0,4.0
3567,4.0,4.0
3568,3.5,4.0
3569,3.5,3.0
3570,3.5,3.5
3571,5.0,5.0
3572,4.0,4.0
3573,3.5,3.5
3574,4.5,5.0
3575,5.0,5.0
3576,4.0,3.5
3577,2.5,3.5
3578,3.0,4.0
3579,3.5,4.0
3580,4.0,4.0
3581,4.0,3.0
3582,4.0,4.0
3583,3.5,4.0
3584,3.0,3.0
3585,3.5,3.5
3586,4.5,4.5
3587,3.5,3.5
3588,4.0,4.0
3589,3.5,4.0
3590,4.0,4.0
3591,3.5,3.0
3592,4.0,4.0
3593,3.0,3.0
3594,4.0,4.0
3595,3.5,4.0
3596,4.0,3.5
3597,3.5,3.0
3598,3.5,3.0
3599,4.5,5.0
3600,3.0,3.0
3601,4.0,4.0
3602,2.5,3.0
3603,4.0,4.0
3604,3.5,4.0
3605,4.0,4.0
3606,4.0,4.0
3607,4.0,4.0
3608,3.0,3.0
3609,5.0,5.0
3610,4.0,4.0
3611,4.0,4.0
3612,1.0,1.0
3613,3.5,4.0
3614,4.0,4.0
3615,3.0,4.0
3616,3.5,4.0
3617,4.0,3.5
3618,3.5,3.0
3619,4.0,4.0
3620,3.5,4.0
3621,3.5,4.0
3622,4.0,3.5
3623,4.0,4.0
3624,4.5,4.0
3625,3.5,4.0
3626,3.0,3.0
3627,4.5,4.0
3628,1.0,3.5
3629,3.5,4.0
3630,4.0,4.0
3631,4.5,5.0
3632,3.5,4.0
3633,4.0,3.5
3634,4.0,4.0
3635,4.0,4.0
3636,5.0,5.0
3637,4.0,3.0
3638,4.0,4.0
3639,3.5,3.0
3640,3.5,3.0
3641,4.0,1.0
3642,4.5,4.0
3643,3.0,3.0
3644,3.5,3.5
3645,3.5,3.5
3646,4.0,4.0
3647,4.5,4.0
3648,4.5,5.0
3649,3.5,4.0
3650,4.0,3.0
3651,4.0,4.0
3652,4.5,4.0
3653,4.0,4.0
3654,3.5,3.5
3655,4.0,4.0
3656,3.5,4.0
3657,4.0,4.0
3658,4.0,4.0
3659,3.0,4.0
3660,3.0,3.0
3661,4.0,5.0
3662,3.5,3.0
3663,4.0,4.0
3664,1.0,1.0
3665,3.5,4.0
3666,1.0,1.0
3667,3.5,3.0
3668,3.0,3.0
3669,1.0,4.0
3670,5.0,5.0
3671,4.5,5.0
3672,3.5,4.0
3673,3.5,4.0
3674,4.0,4.0
3675,3.0,3.0
3676,3.5,3.5
3677,4.0,3.5
3678,3.5,4.0
3679,4.0,3.0
3680,4.0,4.0
3681,1.0,4.0
3682,5.0,4.0
3683,4.0,3.5
3684,5.0,4.0
3685,3.5,4.0
3686,3.0,4.0
3687,4.0,4.0
3688,3.5,3.0
3689,3.5,3.0
3690,3.0,3.0
3691,4.0,4.0
3692,4.0,4.0
3693,2.5,3.5
3694,3.0,3.0
3695,4.0,5.0
3696,4.0,4.0
3697,4.5,4.5
3698,4.5,4.0
3699,4.0,3.5
3700,3.0,4.0
3701,4.0,4.0
3702,3.5,4.0
3703,4.0,4.0
3704,4.0,4.0
3705,4.0,4.0
3706,1.0,1.0
3707,4.0,4.0
3708,3.5,4.0
3709,3.0,3.0
3710,4.0,4.0
3711,3.0,3.0
3712,3.0,3.0
3713,3.0,4.0
3714,4.0,4.0
3715,4.0,5.0
3716,3.5,4.0
3717,4.0,4.0
3718,4.0,1.0
3719,4.0,3.5
3720,3.5,3.5
3721,3.0,3.5
3722,4.0,4.0
3723,3.0,3.0
3724,5.0,4.0
3725,4.0,4.0
3726,4.0,4.0
3727,4.0,4.0
3728,3.5,4.0
3729,3.0,3.0
3730,3.5,3.5
3731,3.5,4.0
3732,3.0,3.5
3733,4.0,4.0
3734,4.0,4.0
3735,4.5,4.0
3736,1.0,1.0
3737,1.0,1.0
3738,3.0,3.5
3739,4.0,4.0
3740,3.0,4.0
3741,4.0,4.0
3742,3.0,3.5
3743,4.0,4.0
3744,3.0,3.5
3745,5.0,5.0
3746,1.0,1.0
3747,3.0,4.0
3748,4.0,4.0
3749,3.5,3.5
3750,4.0,4.0
3751,3.5,3.5
3752,3.0,3.5
3753,4.0,4.0
3754,4.0,4.0
3755,3.5,4.0
3756,4.0,4.0
3757,2.5,3.0
3758,3.5,4.0
3759,3.0,4.0
3760,1.0,4.0
3761,4.0,4.0
3762,4.0,4.0
3763,1.0,4.0
3764,4.0,4.0
3765,3.0,3.0
3766,4.0,3.5
3767,4.0,3.5
3768,4.0,4.0
3769,1.0,4.0
3770,4.0,4.0
3771,4.0,4.0
3772,4.5,4.0
3773,4.0,4.0
3774,2.0,3.0
3775,4.0,4.0
3776,4.0,4.0
3777,3.5,4.0
3778,1.0,1.0
3779,3.0,4.0
3780,3.5,3.5
3781,4.0,4.0
3782,3.5,4.0
3783,4.0,4.0
3784,4.0,4.0
3785,4.0,4.0
3786,2.5,3.0
3787,4.0,3.5
3788,3.0,3.5
3789,3.0,3.5
3790,4.0,4.0
3791,3.0,4.0
3792,3.5,3.0
3793,4.0,4.0
3794,3.0,3.5
3795,3.0,3.0
3796,4.0,4.0
3797,4.0,4.0
3798,4.5,4.0
3799,3.0,3.0
3800,3.5,3.0
3801,4.0,3.5
3802,4.0,4.0
3803,3.0,3.5
3804,5.0,5.0
3805,3.5,3.5
3806,3.5,4.0
3807,3.0,3.0
3808,4.5,4.0
3809,3.5,4.0
3810,4.0,4.0
3811,4.0,3.5
3812,3.5,3.0
3813,4.5,4.0
3814,4.5,4.0
3815,1.0,1.0
3816,4.0,4.0
3817,4.0,3.5
3818,4.0,4.0
3819,4.0,4.0
3820,3.0,3.0
3821,1.0,3.0
3822,3.5,4.0
3823,3.0,3.0
3824,3.0,4.0
3825,5.0,5.0
3826,4.0,4.0
3827,3.0,3.0
3828,3.5,4.0
3829,4.0,4.0
3830,3.0,4.0
3831,4.0,3.5
3832,3.0,3.5
3833,4.0,4.0
3834,4.0,4.0
3835,4.0,4.0
3836,3.5,3.5
3837,4.0,4.0
3838,3.5,3.0
3839,3.0,4.0
3840,5.0,5.0
3841,4.5,4.0
3842,4.0,4.0
3843,3.0,3.0
3844,4.0,4.0
3845,4.0,4.5
3846,3.5,4.0
3847,4.0,4.0
3848,3.0,4.0
3849,4.0,3.5
3850,4.5,4.0
3851,3.5,3.5
3852,3.0,3.0
3853,4.0,3.5
3854,3.5,4.0
3855,4.0,4.0
3856,4.0,4.0
3857,5.0,5.0
3858,3.0,4.0
3859,4.5,4.5
3860,4.0,4.0
3861,3.5,4.0
3862,4.0,4.0
3863,4.0,4.0
3864,4.5,1.0
3865,4.0,4.0
3866,4.0,4.0
3867,5.0,5.0
3868,4.0,4.0
3869,3.0,3.0
3870,3.0,3.0
3871,3.5,3.0
3872,4.0,4.0
3873,3.0,3.0
3874,4.0,4.0
3875,4.0,4.0
3876,4.0,3.5
3877,3.0,4.0
3878,4.0,3.0
3879,4.0,4.0
3880,4.0,4.0
3881,3.5,4.0
3882,4.0,4.0
3883,4.0,4.0
3884,3.0,4.0
3885,4.0,4.0
3886,3.5,4.0
3887,4.0,4.0
3888,3.5,3.5
3889,4.0,4.0
3890,4.0,4.0
3891,4.0,4.0
3892,3.0,4.0
3893,4.0,4.0
3894,3.5,3.0
3895,4.0,4.0
3896,3.0,3.0
3897,4.5,4.0
3898,3.0,3.0
3899,4.5,4.0
3900,4.0,3.5
3901,4.0,4.0
3902,4.0,4.0
